Account number;Account description;Trade date;Settlement date;Processing date;Market;Symbol;Description;Operation;Quantity;Price;Commission;Net amount;Balance as at settlement date;Current balance
"nbdb-123-456";"USD Cash";"23/01/2024";"24/01/2024";"23/01/2024";CAN;"PSU.U";"PURPOSE US CASH FUND ETF";Sell;"30.000";"100.330";"0.00";"3009.90";;
"nbdb-123-456";"USD Cash";"23/01/2024";"25/01/2024";"23/01/2024";USA;DG;"DOLLAR GENERAL CORP";Buy;"23.000";"132.842";"0.00";"-3055.36";;
"nbdb-123-456";"USD Cash";"18/01/2024";"19/01/2024";"18/01/2024";CAN;"PSU.U";"PURPOSE US CASH FUND ETF";Sell;"41.000";"100.250";"0.00";"4110.25";;
"nbdb-123-456";"USD Cash";"18/01/2024";"19/01/2024";"18/01/2024";CAN;"PSU.U";"PURPOSE US CASH FUND ETF";Sell;"30.000";"100.250";"0.00";"3007.50";;
"nbdb-123-456";"USD Cash";"18/01/2024";"22/01/2024";"18/01/2024";USA;MO;"ALTRIA GROUP INC";Buy;"102.000";"40.200";"0.00";"-4100.40";;
"nbdb-123-456";"USD Cash";"18/01/2024";"22/01/2024";"18/01/2024";USA;OHI;"OMEGA HEALTHCARE INV INC";Buy;"100.000";"29.380";"0.00";"-2938.00";;
"nbdb-123-456";"USD Cash";"16/01/2024";"17/01/2024";"16/01/2024";CAN;"PSU.U";"PURPOSE US CASH FUND ETF";Sell;"20.000";"100.230";"0.00";"2004.60";;
"nbdb-123-456";"USD Cash";"16/01/2024";"18/01/2024";"16/01/2024";USA;PSEC;"PROSPECT CAPITAL CORP";Buy;"337.000";"5.946";"0.00";"-2003.70";;
"nbdb-123-456";"USD Cash";"12/01/2024";"17/01/2024";"12/01/2024";USA;PSEC;"PROSPECT CAPITAL CORP";Buy;"111.000";"6.066";"0.00";"-673.27";;
"nbdb-123-456";"USD Cash";"11/01/2024";"12/01/2024";"11/01/2024";CAN;"PSU.U";"PURPOSE US CASH FUND ETF";Sell;"34.000";"100.150";"0.00";"3405.10";;
"nbdb-123-456";"USD Cash";"11/01/2024";"16/01/2024";"11/01/2024";USA;DG;"DOLLAR GENERAL CORP";Buy;"25.000";"134.030";"0.00";"-3350.75";;
"nbdb-123-456";"USD Cash";"10/01/2024";"10/01/2024";"10/01/2024";USA;MO;"ALTRIA GROUP INC";Dividend;"700.000";;"0.00";"686.00";;
"nbdb-123-456";"USD Cash";"10/01/2024";"10/01/2024";"10/01/2024";USA;MO;"ALTRIA GROUP INC";"Non Res Tax";"700.000";;"0.00";"-102.90";;
"nbdb-123-456";"USD Cash";"04/01/2024";"05/01/2024";"04/01/2024";CAN;"PSU.U";"PURPOSE US CASH FUND ETF";Sell;"50.000";"100.050";"0.00";"5002.50";;
"nbdb-123-456";"USD Cash";"04/01/2024";"08/01/2024";"04/01/2024";USA;DG;"DOLLAR GENERAL CORP";Buy;"25.000";"134.747";"0.00";"-3368.67";;
"nbdb-123-456";"USD Cash";"04/01/2024";"08/01/2024";"04/01/2024";USA;TSM;"TAIWAN SEMICON MAN SP/ADR";Buy;"50.000";"99.740";"0.00";"-4987.00";;
"nbdb-123-456";"USD Cash";"03/01/2024";"04/01/2024";"03/01/2024";CAN;"PSU.U";"PURPOSE US CASH FUND ETF";Sell;"100.000";"100.045";"0.00";"10004.50";;
"nbdb-123-456";"USD Cash";"03/01/2024";"05/01/2024";"03/01/2024";USA;TLT;"ISHARES 20+ YR TREAS BND";Buy;"50.000";"98.190";"0.00";"-4909.50";;
"nbdb-123-456";"USD Cash";"03/01/2024";"05/01/2024";"03/01/2024";USA;PYPL;"PAYPAL HOLDINGS INC";Buy;"50.000";"59.020";"0.00";"-2951.00";;
"nbdb-123-456";"USD Cash";"03/01/2024";"05/01/2024";"03/01/2024";USA;TSM;"TAIWAN SEMICON MAN SP/ADR";Buy;"50.000";"99.980";"0.00";"-4999.00";;
"nbdb-123-456";"USD Cash";"02/01/2024";"04/01/2024";"02/01/2024";USA;PYPL;"PAYPAL HOLDINGS INC";Buy;"50.000";"61.249";"0.00";"-3062.46";;
"nbdb-123-456";"USD Cash";"02/01/2024";"04/01/2024";"02/01/2024";USA;TSM;"TAIWAN SEMICON MAN SP/ADR";Buy;"50.000";"101.350";"0.00";"-5067.50";;
"nbdb-123-456";"USD Cash";"29/12/2023";"29/12/2023";"29/12/2023";USA;TMF;"DIREX DLY 20+Y TRS BULL3X";Dividend;"100.000";;"0.00";"49.73";;
"nbdb-123-456";"USD Cash";"29/12/2023";"29/12/2023";"29/12/2023";USA;TMF;"DIREX DLY 20+Y TRS BULL3X";"Non Res Tax";"100.000";;"0.00";"-7.46";;
"nbdb-123-456";"USD Cash";"29/12/2023";"02/01/2024";"29/12/2023";CAN;"PSU.U";"PURPOSE US CASH FUND ETF";Buy;"1200.000";"100.030";"0.00";"-120036.00";;
"nbdb-123-456";"USD Cash";"29/12/2023";"03/01/2024";"29/12/2023";USA;TMF;"DIREX DLY 20+Y TRS BULL3X";Buy;"50.000";"64.738";"0.00";"-3236.91";;
"nbdb-123-456";"USD Cash";"29/12/2023";"03/01/2024";"29/12/2023";USA;PYPL;"PAYPAL HOLDINGS INC";Buy;"50.000";"61.439";"0.00";"-3071.96";;
"nbdb-123-456";"USD Cash";"28/12/2023";"29/12/2023";"28/12/2023";CAN;"PSU.U";"PURPOSE US CASH FUND ETF";Sell;"1219.000";"100.430";"0.00";"122424.17";;
"nbdb-123-456";"USD Cash";"28/12/2023";"02/01/2024";"28/12/2023";USA;MO;"ALTRIA GROUP INC";Buy;"50.000";"40.156";"0.00";"-2007.83";;
"nbdb-123-456";"USD Cash";"28/12/2023";"02/01/2024";"28/12/2023";USA;TMF;"DIREX DLY 20+Y TRS BULL3X";Buy;"50.000";"66.635";"0.00";"-3331.77";;
"nbdb-123-456";"USD Cash";"28/12/2023";"02/01/2024";"28/12/2023";USA;PSEC;"PROSPECT CAPITAL CORP";Buy;"400.000";"6.050";"0.00";"-2420.00";;
"nbdb-123-456";"USD Cash";"26/12/2023";"28/12/2023";"26/12/2023";USA;TMF;"DIREX DLY 20+Y TRS BULL3X";Buy;"50.000";"63.940";"0.00";"-3196.98";;
"nbdb-123-456";"USD Cash";"26/12/2023";"28/12/2023";"26/12/2023";USA;PYPL;"PAYPAL HOLDINGS INC";Buy;"50.000";"62.097";"0.00";"-3104.86";;
"nbdb-123-456";"USD Cash";"21/12/2023";"22/12/2023";"21/12/2023";CAN;"PSU.U";"PURPOSE US CASH FUND ETF";Buy;"300.000";"100.335";"0.00";"-30100.50";;
"nbdb-123-456";"USD Cash";"21/12/2023";"26/12/2023";"21/12/2023";USA;MO;"ALTRIA GROUP INC";Buy;"50.000";"40.166";"0.00";"-2008.32";;
"nbdb-123-456";"USD Cash";"21/12/2023";"26/12/2023";"21/12/2023";USA;TMF;"DIREX DLY 20+Y TRS BULL3X";Buy;"50.000";"64.730";"0.00";"-3236.50";;
"nbdb-123-456";"USD Cash";"21/12/2023";"26/12/2023";"21/12/2023";USA;TLT;"ISHARES 20+ YR TREAS BND";Buy;"30.000";"98.880";"0.00";"-2966.40";;
"nbdb-123-456";"USD Cash";"21/12/2023";"26/12/2023";"21/12/2023";USA;PYPL;"PAYPAL HOLDINGS INC";Buy;"50.000";"61.740";"0.00";"-3087.00";;
"nbdb-123-456";"USD Cash";"20/12/2023";"20/12/2023";"20/12/2023";USA;TLT;"ISHARES 20+ YR TREAS BND";Interest;"60.000";;"0.00";"18.63";;
"nbdb-123-456";"USD Cash";"20/12/2023";"22/12/2023";"20/12/2023";USA;TMF;"DIREX DLY 20+Y TRS BULL3X";Buy;"50.000";"65.020";"0.00";"-3250.99";;
"nbdb-123-456";"USD Cash";"20/12/2023";"22/12/2023";"20/12/2023";USA;TLT;"ISHARES 20+ YR TREAS BND";Buy;"60.000";"98.686";"0.00";"-5921.18";;
"nbdb-123-456";"USD Cash";"20/12/2023";"22/12/2023";"20/12/2023";USA;PSEC;"PROSPECT CAPITAL CORP";Sell;"2200.000";"6.200";"0.00";"13639.89";;
"nbdb-123-456";"USD Cash";"20/12/2023";"22/12/2023";"20/12/2023";USA;SOUN;"SOUNDHOUND AI INC CL-A";Buy;"1000.000";"2.118";"0.00";"-2118.40";;
"nbdb-123-456";"USD Cash";"20/12/2023";"22/12/2023";"20/12/2023";USA;TSM;"TAIWAN SEMICON MAN SP/ADR";Buy;"100.000";"100.500";"0.00";"-10050.00";;
"nbdb-123-456";"USD Cash";"19/12/2023";"19/12/2023";"19/12/2023";;;EFT;Deposit;"0.000";;"0.00";"40600.00";;
"nbdb-123-456";"USD Cash";"19/12/2023";"19/12/2023";"19/12/2023";USA;PSEC;"PROSPECT CAPITAL CORP";Dividend;"1900.000";;"0.00";"114.00";;
"nbdb-123-456";"USD Cash";"19/12/2023";"19/12/2023";"19/12/2023";USA;PSEC;"PROSPECT CAPITAL CORP";"Non Res Tax";"1900.000";;"0.00";"-17.10";;
"nbdb-123-456";"USD Cash";"18/12/2023";"18/12/2023";"18/12/2023";;;EFT;Deposit;"0.000";;"0.00";"40620.00";;
"nbdb-123-456";"USD Cash";"18/12/2023";"19/12/2023";"18/12/2023";CAN;"PSU.U";"PURPOSE US CASH FUND ETF";Sell;"26.000";"100.280";"0.00";"2607.28";;
"nbdb-123-456";"USD Cash";"18/12/2023";"20/12/2023";"18/12/2023";USA;TMF;"DIREX DLY 20+Y TRS BULL3X";Buy;"50.000";"64.135";"0.00";"-3206.75";;
"nbdb-123-456";"USD Cash";"14/12/2023";"18/12/2023";"14/12/2023";USA;PYPL;"PAYPAL HOLDINGS INC";Buy;"50.000";"61.830";"0.00";"-3091.50";;
"nbdb-123-456";"USD Cash";"14/12/2023";"18/12/2023";"14/12/2023";USA;SOUN;"SOUNDHOUND AI INC CL-A";Sell;"1500.000";"2.240";"0.00";"3359.97";;
"nbdb-123-456";"USD Cash";"12/12/2023";"13/12/2023";"12/12/2023";CAN;"PSU.U";"PURPOSE US CASH FUND ETF";Sell;"20.000";"100.190";"0.00";"2003.80";;
"nbdb-123-456";"USD Cash";"12/12/2023";"14/12/2023";"12/12/2023";USA;PYPL;"PAYPAL HOLDINGS INC";Buy;"50.000";"58.786";"0.00";"-2939.33";;
"nbdb-123-456";"USD Cash";"12/12/2023";"14/12/2023";"12/12/2023";USA;SOUN;"SOUNDHOUND AI INC CL-A";Buy;"500.000";"1.928";"0.00";"-964.10";;
"nbdb-123-456";"USD Cash";"07/12/2023";"07/12/2023";"07/12/2023";USA;TLT;"ISHARES 20+ YR TREAS BND";Interest;"30.000";;"0.00";"8.67";;
"nbdb-123-456";"USD Cash";"07/12/2023";"08/12/2023";"07/12/2023";CAN;"PSU.U";"PURPOSE US CASH FUND ETF";Sell;"20.000";"100.120";"0.00";"2002.40";;
"nbdb-123-456";"USD Cash";"07/12/2023";"08/12/2023";"07/12/2023";CAN;"PSU.U";"PURPOSE US CASH FUND ETF";Sell;"30.000";"100.120";"0.00";"3003.60";;
"nbdb-123-456";"USD Cash";"07/12/2023";"08/12/2023";"07/12/2023";CAN;"PSU.U";"PURPOSE US CASH FUND ETF";Sell;"30.000";"100.120";"0.00";"3003.60";;
"nbdb-123-456";"USD Cash";"07/12/2023";"11/12/2023";"07/12/2023";USA;TLT;"ISHARES 20+ YR TREAS BND";Buy;"30.000";"95.677";"0.00";"-2870.30";;
"nbdb-123-456";"USD Cash";"07/12/2023";"11/12/2023";"07/12/2023";USA;PYPL;"PAYPAL HOLDINGS INC";Buy;"50.000";"58.820";"0.00";"-2941.00";;
"nbdb-123-456";"USD Cash";"06/12/2023";"07/12/2023";"06/12/2023";CAN;"PSU.U";"PURPOSE US CASH FUND ETF";Sell;"10.000";"100.100";"0.00";"1001.00";;
"nbdb-123-456";"USD Cash";"06/12/2023";"08/12/2023";"06/12/2023";USA;MO;"ALTRIA GROUP INC";Buy;"100.000";"41.440";"0.00";"-4144.00";;
"nbdb-123-456";"USD Cash";"05/12/2023";"07/12/2023";"05/12/2023";USA;PYPL;"PAYPAL HOLDINGS INC";Buy;"50.000";"58.069";"0.00";"-2903.44";;
"nbdb-123-456";"USD Cash";"30/11/2023";"04/12/2023";"30/11/2023";USA;TLT;"ISHARES 20+ YR TREAS BND";Buy;"30.000";"91.209";"0.00";"-2736.27";;
"nbdb-123-456";"USD Cash";"30/11/2023";"04/12/2023";"30/11/2023";USA;SOUN;"SOUNDHOUND AI INC CL-A";Buy;"1000.000";"2.170";"0.00";"-2170.00";;
"nbdb-123-456";"USD Cash";"29/11/2023";"30/11/2023";"29/11/2023";CAN;"PSU.U";"PURPOSE US CASH FUND ETF";Buy;"1055.000";"100.010";"0.00";"-105510.55";;
"nbdb-123-456";"USD Cash";"28/11/2023";"29/11/2023";"28/11/2023";CAN;"PSU.U";"PURPOSE US CASH FUND ETF";Sell;"1130.000";"100.440";"0.00";"113497.20";;
"nbdb-123-456";"USD Cash";"28/11/2023";"30/11/2023";"28/11/2023";USA;PSEC;"PROSPECT CAPITAL CORP";Buy;"300.000";"5.620";"0.00";"-1686.00";;
"nbdb-123-456";"USD Cash";"27/11/2023";"29/11/2023";"27/11/2023";USA;SOUN;"SOUNDHOUND AI INC CL-A";Sell;"2100.000";"2.250";"0.00";"4724.96";;
"nbdb-123-456";"USD Cash";"23/11/2023";"24/11/2023";"24/11/2023";CAN;"PSU.U";"PURPOSE US CASH FUND ETF/AS OF NOV 23,2023";Buy;"130.000";"100.370";"0.00";"-13048.10";;
"nbdb-123-456";"USD Cash";"23/11/2023";"27/11/2023";"24/11/2023";CAN;"PSU.U";"PURPOSE US CASH FUND ETF/CANCELLATION OF NOV 23,2023";Cancellation;"130.000";"100.370";"0.00";"13048.10";;
"nbdb-123-456";"USD Cash";"23/11/2023";"27/11/2023";"23/11/2023";CAN;"PSU.U";"PURPOSE US CASH FUND ETF";Buy;"130.000";"100.370";"0.00";"-13048.10";;
"nbdb-123-456";"USD Cash";"21/11/2023";"21/11/2023";"21/11/2023";;;EFT;Deposit;"0.000";;"0.00";"13000.00";;
"nbdb-123-456";"USD Cash";"20/11/2023";"20/11/2023";"20/11/2023";USA;PSEC;"PROSPECT CAPITAL CORP";Dividend;"1000.000";;"0.00";"60.00";;
"nbdb-123-456";"USD Cash";"20/11/2023";"20/11/2023";"20/11/2023";USA;PSEC;"PROSPECT CAPITAL CORP";"Non Res Tax";"1000.000";;"0.00";"-9.00";;
"nbdb-123-456";"USD Cash";"17/11/2023";"20/11/2023";"17/11/2023";CAN;"PSU.U";"PURPOSE US CASH FUND ETF";Sell;"54.000";"100.300";"0.00";"5416.20";;
"nbdb-123-456";"USD Cash";"17/11/2023";"21/11/2023";"17/11/2023";USA;PYPL;"PAYPAL HOLDINGS INC";Buy;"100.000";"56.500";"0.00";"-5650.00";;
"nbdb-123-456";"USD Cash";"17/11/2023";"21/11/2023";"17/11/2023";USA;PSEC;"PROSPECT CAPITAL CORP";Buy;"400.000";"5.797";"0.00";"-2318.76";;
"nbdb-123-456";"USD Cash";"15/11/2023";"17/11/2023";"15/11/2023";USA;SOUN;"SOUNDHOUND AI INC CL-A";Sell;"1100.000";"2.262";"0.00";"2487.74";;
"nbdb-123-456";"USD Cash";"13/11/2023";"14/11/2023";"13/11/2023";CAN;"PSU.U";"PURPOSE US CASH FUND ETF";Sell;"40.000";"100.210";"0.00";"4008.40";;
"nbdb-123-456";"USD Cash";"13/11/2023";"15/11/2023";"13/11/2023";USA;MO;"ALTRIA GROUP INC";Buy;"100.000";"40.020";"0.00";"-4002.00";;
"nbdb-123-456";"USD Cash";"10/11/2023";"14/11/2023";"10/11/2023";USA;MO;"ALTRIA GROUP INC";Buy;"100.000";"39.848";"0.00";"-3984.77";;
"nbdb-123-456";"USD Cash";"10/11/2023";"14/11/2023";"10/11/2023";CAN;"PSU.U";"PURPOSE US CASH FUND ETF";Sell;"40.000";"100.210";"0.00";"4008.40";;
"nbdb-123-456";"USD Cash";"09/11/2023";"10/11/2023";"09/11/2023";CAN;"PSU.U";"PURPOSE US CASH FUND ETF";Sell;"30.000";"100.150";"0.00";"3004.50";;
"nbdb-123-456";"USD Cash";"09/11/2023";"13/11/2023";"09/11/2023";USA;PSEC;"PROSPECT CAPITAL CORP";Buy;"500.000";"5.947";"0.00";"-2973.70";;
"nbdb-123-456";"USD Cash";"30/10/2023";"31/10/2023";"30/10/2023";CAN;"PSU.U";"PURPOSE US CASH FUND ETF";Buy;"1164.000";"100.010";"0.00";"-116411.64";;
"nbdb-123-456";"USD Cash";"27/10/2023";"30/10/2023";"27/10/2023";CAN;"PSU.U";"PURPOSE US CASH FUND ETF";Sell;"1050.000";"100.470";"0.00";"105493.50";;
"nbdb-123-456";"USD Cash";"13/10/2023";"17/10/2023";"13/10/2023";USA;SOUN;"SOUNDHOUND AI INC CL-A";Buy;"1000.000";"1.788";"0.00";"-1788.50";;
"nbdb-123-456";"USD Cash";"03/10/2023";"03/10/2023";"03/10/2023";;;EFT;Deposit;"0.000";;"0.00";"12000.00";;
"nbdb-123-456";"USD Cash";"02/10/2023";"03/10/2023";"02/10/2023";CAN;"PSU.U";"PURPOSE US CASH FUND ETF";Sell;"90.000";"100.060";"0.00";"9005.40";;
"nbdb-123-456";"USD Cash";"02/10/2023";"03/10/2023";"02/10/2023";CAN;"PSU.U";"PURPOSE US CASH FUND ETF";Sell;"30.000";"100.060";"0.00";"3001.80";;
"nbdb-123-456";"USD Cash";"02/10/2023";"04/10/2023";"02/10/2023";USA;MO;"ALTRIA GROUP INC";Buy;"200.000";"41.526";"0.00";"-8305.16";;
"nbdb-123-456";"USD Cash";"02/10/2023";"04/10/2023";"02/10/2023";USA;PSEC;"PROSPECT CAPITAL CORP";Buy;"500.000";"5.958";"0.00";"-2978.85";;
"nbdb-123-456";"USD Cash";"28/09/2023";"29/09/2023";"28/09/2023";CAN;"PSU.U";"PURPOSE US CASH FUND ETF";Buy;"1170.000";"100.005";"0.00";"-117006.20";;
"nbdb-123-456";"USD Cash";"26/09/2023";"28/09/2023";"26/09/2023";USA;MO;"ALTRIA GROUP INC";Buy;"100.000";"41.895";"0.00";"-4189.50";;
"nbdb-123-456";"USD Cash";"26/09/2023";"28/09/2023";"26/09/2023";USA;MO;"ALTRIA GROUP INC";Buy;"100.000";"41.867";"0.00";"-4186.70";;
"nbdb-123-456";"USD Cash";"26/09/2023";"28/09/2023";"26/09/2023";USA;PSEC;"PROSPECT CAPITAL CORP";Buy;"500.000";"5.980";"0.00";"-2990.00";;
"nbdb-123-456";"USD Cash";"21/09/2023";"21/09/2023";"21/09/2023";;;EFT;Deposit;"0.000";;"0.00";"112000.00";;
"nbdb-123-456";"USD Cash";"19/09/2023";"21/09/2023";"19/09/2023";USA;SOUN;"SOUNDHOUND AI INC CL-A";Buy;"2200.000";"2.108";"0.00";"-4636.50";;
"nbdb-123-456";"USD Cash";"18/09/2023";"18/09/2023";"18/09/2023";;;EFT;Deposit;"0.000";;"0.00";"21000.00";;
"nbdb-123-456";"USD Cash";"31/08/2023";"31/08/2023";"31/08/2023";;;"LAI LAU B/J";Contribution;"0.000";;"0.00";"25.00";;
